data_BaMnN3
_class perovskite
_radius 5
_natoms 45
_elements Mn N Ba
O -1.40 0.83 -1.11
O -1.36 -0.83 1.15
O 1.40 -0.83 1.11
O 1.36 0.83 -1.15
O -0.02 1.59 1.17
Na -2.66 -1.54 -1.09
Na 2.66 1.54 1.09
Na -0.01 -3.09 1.04
Na -2.69 1.49 1.10
Na -0.05 0.01 -3.26
Na 0.05 -0.01 3.27
Na 2.69 -1.49 -1.10
Na 0.01 3.10 -1.04
Mo -2.84 -1.81 2.39
Mo 0.02 -3.29 -2.50
Mo -2.98 1.74 -2.27
Mo 2.98 -1.74 2.27
Mo 2.84 1.81 -2.39
Mo -0.02 3.29 2.50
O -1.57 -2.39 -3.21
O -4.10 0.55 -1.19
O -2.86 -3.08 0.91
O 4.10 -0.55 1.19
O 1.57 2.39 3.21
O 2.86 3.08 -0.91
O -1.03 -4.11 -1.08
O -4.07 -0.63 1.45
O -2.58 0.30 -3.52
O 1.03 4.11 1.08
O 4.08 0.63 -1.45
O 2.58 -0.30 3.52
O 3.10 -3.09 0.85
O 1.36 2.80 -3.19
O -1.13 2.21 3.70
O -3.10 3.09 -0.85
O 1.13 -2.21 -3.70
O -1.36 -2.80 3.19
O -1.65 3.85 1.60
O -2.51 -0.39 3.69
O 2.51 0.39 -3.69
O 1.59 -2.82 3.10
O 1.65 -3.85 -1.60
O -1.59 2.82 -3.10
Mo -0.15 2.98 -4.29
Mo 2.50 -4.59 -0.10
Mo -2.73 1.39 4.24
Mo -2.50 4.59 0.10
Mo 2.73 -1.39 -4.24
Mo 0.15 -2.98 4.29
Mo -2.76 -1.41 -4.29
Mo -5.28 -0.14 0.10
Mo 5.28 0.14 -0.10
Mo -2.59 -4.60 -0.16
Mo 2.76 1.41 4.29
Mo 2.60 4.60 0.16
O -0.18 1.52 -5.36
O 1.23 -5.36 0.92
O -4.03 2.11 3.22
O -1.23 5.36 -0.92
O 0.18 -1.52 5.36
O 4.03 -2.11 -3.22
O -4.12 -2.67 3.32
O -0.11 -4.68 -3.62
O -4.37 2.39 -3.21
O 4.37 -2.39 3.21
O 4.11 2.67 -3.32
O 0.11 4.68 3.63
O -4.43 -2.02 -4.07
O 4.43 2.02 4.07
O 6.12 1.58 0.55
O -3.96 -4.79 -1.31
O -6.12 -1.58 -0.55
O 3.96 4.79 1.31
O -6.47 1.09 0.66
O -2.38 -6.10 0.81
O 2.38 6.10 -0.81
O 6.47 -1.09 -0.66
O 2.29 1.43 6.02
O -2.29 -1.43 -6.02
O -3.09 1.58 5.98
O 3.80 -5.76 -0.50
O -0.17 4.48 -5.26
O 3.09 -1.58 -5.98
O -3.80 5.76 0.50
O 0.17 -4.49 5.26

data_NaOsN3
_class perovskite
_radius 5
_natoms 48
_elements Na N Os
_composition Na:0.15 N:0.69 Os:0.17
loop_
_atom_type _x _y _z
Na 0.28 0.52 -0.20
N 0.96 -0.84 1.85
N -1.41 0.14 1.80
N 0.24 -1.61 -1.65
N -1.82 0.29 -2.09
N -0.42 -0.71 2.79
N 2.74 -0.85 -1.07
Os -1.86 -1.73 1.76
N -2.64 -1.68 0.14
N -0.95 2.74 -1.29
N 1.07 1.34 -2.70
Os -1.45 -1.95 -2.34
N 2.59 2.35 -0.24
N -2.76 -0.53 -2.23
Os 1.92 -2.09 -2.41
Os 2.55 2.32 1.61
N -0.90 -3.35 1.67
N -2.31 2.84 1.31
Os 2.34 2.36 -2.05
Os 1.77 -2.34 2.61
Os -2.60 1.58 2.52
Os -2.31 2.15 -2.60
N 0.68 -3.62 1.81
Na -0.17 4.06 0.87
Na -4.19 0.41 -0.21
N 3.58 -1.39 -1.73
Na 0.97 1.03 4.07
N -1.39 3.69 -1.88
N 1.45 3.27 2.64
Na 4.33 -0.44 0.98
N -1.87 -3.61 -1.89
Na 0.07 -4.55 -0.54
N 3.53 1.26 2.65
N 3.38 -2.61 1.95
Na -0.03 0.12 -4.70
N -1.62 1.41 4.22
N -3.14 -2.10 2.91
N -1.43 -1.99 -4.11
N 1.81 -1.71 -4.13
N 1.91 -3.85 -2.20
N -4.25 0.99 2.32
N 1.68 -1.54 4.39
N -4.05 2.17 -2.25
N -2.00 1.90 -4.33
N -2.39 2.34 4.28
N 1.67 -2.74 4.51
N 3.62 2.85 -3.43
N 2.82 3.71 -3.37

data_NaOsN3
_class perovskite
_radius 6
_natoms 63
_elements Na N Os
_composition Na:0.30 N:0.57 Os:0.13
loop_
_atom_type _x _y _z
Na -0.04 -0.86 -0.11
N 1.60 1.07 0.31
N -1.24 0.73 -1.82
N -1.90 -1.60 1.44
N 1.62 -2.48 1.02
N -2.39 -0.66 -1.95
Os 1.89 1.50 2.04
N 0.20 -2.07 -2.44
Na -1.14 0.12 3.10
N 1.67 -0.18 2.89
N 0.28 2.21 2.51
Na -3.43 0.10 0.34
Na 3.30 -0.42 -0.96
Na 1.19 3.04 -1.17
Na 0.64 0.43 -3.55
Os -2.24 2.28 -2.10
Os 2.63 -1.66 2.25
Os -1.53 -1.83 -3.06
Na -1.50 3.38 1.20
N -1.34 3.60 -1.29
Na 0.25 -4.51 0.38
N -3.47 1.08 2.73
Os 1.54 -3.38 -2.68
N 4.19 -1.28 1.38
Os -2.55 -3.09 2.27
N 3.54 2.47 1.61
N -3.90 2.03 -1.45
N 3.12 -2.90 -1.93
N 1.77 2.77 -3.58
N 3.61 1.73 2.94
N 3.69 0.63 -3.29
N 2.83 3.04 2.84
N -1.30 -1.16 -4.73
Na -3.10 -3.98 -0.83
N 1.16 0.15 5.06
N -2.06 -4.58 1.36
N -2.59 -3.25 -3.19
Na 0.47 -3.15 4.22
N -2.42 2.74 -3.86
Na 3.81 -3.85 0.23
N 2.94 -2.82 3.58
N 0.94 -4.94 -2.07
N -1.99 -3.19 3.98
N 0.61 -0.70 5.55
Na 0.23 2.82 4.89
N -4.35 -2.99 2.29
Os 3.31 2.06 -4.32
N -3.67 3.98 2.33
N -2.45 2.25 4.89
Os -3.91 2.68 3.55
Na 3.57 -1.57 -4.45
Na -2.99 0.69 -5.10
Na -0.27 3.59 -4.78
Na -4.58 -0.94 3.74
N 1.95 -3.55 -4.44
Na -5.01 3.32 0.32
Na 5.54 -0.04 3.02
Na -0.11 -3.18 -5.76
N 2.87 1.56 -5.96
N -3.00 3.28 5.18
N 4.16 3.86 -4.06
N -5.64 2.55 3.92
N 4.98 3.09 -4.46

data_NaOsO3
_class perovskite
_radius 5
_natoms 45
_elements Os O Na
_composition Os:0.16 O:0.67 Na:0.18
loop_
_atom_type _x _y _z
Os 0.00 0.00 0.00
O -0.13 -1.84 -0.68
O 0.13 1.84 0.68
O -1.15 0.52 -1.51
O 1.15 -0.52 1.51
O -1.66 -0.37 0.98
O 1.66 0.38 -0.99
Na -2.81 -1.62 -1.15
Na 2.81 1.63 1.15
O -1.07 -1.95 -2.95
O 1.07 1.95 2.96
O -3.52 0.79 -0.86
O 3.52 -0.79 0.86
O -2.24 -2.77 1.03
O 2.24 2.77 -1.03
Os 0.11 -3.08 -2.12
Os -0.11 3.08 2.12
Os -2.57 1.60 -2.19
Os -2.62 -1.45 2.24
Os 2.57 -1.60 2.19
Os 2.61 1.45 -2.24
Na -0.06 3.67 -1.15
Na 0.09 -0.14 3.84
Na 0.06 -3.67 1.15
Na -0.09 0.14 -3.84
Na 3.15 -1.71 -1.40
Na -3.15 1.71 1.40
O 1.52 -3.53 -1.05
O -1.52 3.53 1.06
O 2.30 -0.03 -3.26
O -2.30 0.03 3.26
O 1.13 -2.41 2.98
O -1.13 2.41 -2.98
O 0.94 4.50 1.90
O -0.94 -4.50 -1.90
O 3.32 -0.84 3.62
O -3.32 0.84 -3.61
O 4.37 1.31 -2.00
O -4.38 -1.31 2.00
O -2.31 -2.55 3.62
O 2.31 2.55 -3.62
O 1.07 -3.28 -3.61
O -1.06 3.29 3.61
O -3.37 3.17 -1.89
O 3.37 -3.17 1.89

data_NaOsO3
_class perovskite
_radius 6
_natoms 87
_elements Os O Na
_composition Os:0.22 O:0.69 Na:0.09
loop_
_atom_type _x _y _z
Os 0.09 -0.05 0.07
O -1.30 0.66 -0.99
O -1.26 -0.84 1.12
O 0.03 -1.57 -1.05
O 0.13 1.49 1.15
O 1.40 0.82 -0.97
O 1.49 -0.81 1.08
Os -2.83 1.56 -1.57
O -2.40 2.76 -0.09
Os -0.08 -2.61 -2.59
Os 0.25 2.69 2.57
Os -2.40 -2.03 2.01
Os 2.56 1.97 -1.86
O 1.22 -1.33 -3.28
O -1.37 -1.38 -3.25
O -1.90 -3.27 0.64
O -3.81 0.59 -0.27
Os 3.03 -1.64 1.75
O 1.39 1.38 3.37
O -1.28 1.67 3.28
O 1.00 2.48 -2.93
O 1.99 3.38 -0.68
O -0.76 -2.55 2.97
O -1.62 2.36 -2.87
O 2.70 -3.02 0.39
O 4.00 -0.77 0.34
O 3.10 0.37 -2.82
O -2.75 -0.53 3.19
O -0.74 3.92 1.47
O 1.24 -3.73 -1.69
O 3.95 1.59 -0.60
O -3.89 -1.60 0.92
O -3.30 0.15 -2.76
O 1.84 -2.41 3.08
O -1.55 -3.58 -1.86
O 1.83 3.48 1.85
O 3.38 -0.10 2.82
Os -0.32 2.06 -4.17
Os -3.10 1.30 3.29
Os 1.67 -4.51 -0.05
Os 0.47 -2.12 4.30
Os -2.06 4.54 0.31
Os 2.96 -1.13 -3.91
Os -3.05 -1.19 -4.04
O -1.15 0.71 -5.02
Os -2.55 -4.51 -0.60
Os -5.22 -0.57 0.11
O 0.06 -5.25 0.30
O -4.59 1.28 2.28
Os 3.10 1.20 4.12
Os 2.63 4.60 0.59
O -4.19 2.66 -1.95
O 1.18 -0.71 5.16
Os 5.34 0.48 -0.06
Na 0.52 4.95 -2.08
O 0.03 -3.48 -4.15
O 0.17 3.62 4.10
O -3.18 -3.32 2.97
O 3.58 3.04 -2.87
Na 4.72 -2.65 -1.27
O 4.44 -2.57 2.32
Na -1.21 -5.12 2.52
Na 0.03 1.50 5.68
Na -0.02 -1.49 -5.82
O -1.11 5.90 -0.39
Na -5.26 2.93 0.43
O 4.63 -1.74 -3.61
O -3.57 2.52 4.50
O 0.45 2.88 -5.57
O -3.78 5.04 0.21
O 2.55 -1.75 -5.54
O -0.34 -2.94 5.65
O 2.74 -5.76 0.62
O -2.51 -1.88 -5.59
O -2.86 -5.72 0.68
O 2.49 5.93 -0.60
O -4.77 -1.69 -4.02
O -6.43 0.74 -0.04
O -3.85 -4.93 -1.77
O 2.55 1.86 5.69
O -6.20 -2.01 -0.34
O 4.79 1.78 4.08
O 6.47 -0.85 -0.45
O 6.40 1.82 0.48
O 3.98 5.10 1.66
Na 5.57 3.29 2.30
Na -5.62 -3.31 -2.36

data_NaReN3
_class perovskite
_radius 5
_natoms 51
_elements Na N Re
_composition Na:0.14 N:0.71 Re:0.16
loop_
_atom_type _x _y _z
Na -0.15 0.08 0.27
N -0.66 0.42 -2.23
N 0.10 -1.94 -1.50
N 1.94 1.57 -0.53
N -2.06 0.15 1.79
N 1.59 -0.69 2.13
N 1.20 1.19 2.42
N -2.35 2.05 -0.04
N -0.60 -2.28 2.08
Re 1.15 1.39 -2.59
N 2.11 -0.39 -2.40
Re 1.28 -2.69 1.51
N 2.49 -2.23 0.03
Re -1.35 -1.38 -2.76
N 0.01 2.83 -1.87
Re 2.48 2.03 1.35
N -0.49 -2.92 -1.94
N 2.73 1.82 -1.45
N 1.47 -1.40 3.08
Re -2.52 2.01 2.02
Re -2.02 2.63 -1.95
Na -3.80 -0.69 -0.01
N -3.35 1.81 -0.76
Re -2.20 -1.46 2.93
N 3.16 -2.20 1.06
N -3.09 -1.44 -2.26
N -1.77 1.50 -3.38
N -1.48 -3.18 2.31
Re 3.16 -2.08 -1.89
N 0.99 3.37 -2.37
N -1.59 3.56 1.79
N 2.65 -0.94 -3.39
Na 0.28 4.44 0.46
Na 0.27 0.40 4.61
N -1.95 1.79 3.92
N 1.18 1.44 -4.38
N 1.15 -4.46 1.25
N 4.18 1.52 1.77
N 2.42 3.81 1.66
N -1.24 -1.63 -4.56
Na 5.02 -0.43 0.45
N -4.14 -1.03 2.78
N -1.75 -1.19 4.64
Na 0.98 -4.93 -1.25
N 2.90 -3.80 -2.42
N -4.28 2.44 2.25
N -3.07 2.02 4.04
N -4.04 -2.21 2.95
N 4.94 -1.86 -1.69
Na 0.96 -0.92 -5.42
N -2.83 4.11 -2.52

data_NaReN3
_class perovskite
_radius 6
_natoms 63
_elements Na N Re
_composition Na:0.30 N:0.57 Re:0.13
loop_
_atom_type _x _y _z
Na -0.00 -0.00 -0.00
N -0.00 1.86 1.86
N 1.86 -0.00 1.86
N 1.86 1.86 -0.00
N 0.00 -1.86 -1.86
N -1.86 0.00 -1.86
N -1.86 -1.86 0.00
N 0.00 -1.86 1.86
N 0.00 1.86 -1.86
N -1.86 -0.00 1.86
N 1.86 0.00 -1.86
N -1.86 1.86 0.00
N 1.86 -1.86 0.00
Re -1.98 -1.98 -1.98
Re 1.98 1.98 1.98
Re 1.99 -1.98 -1.98
Re -1.98 1.98 -1.98
Re -1.98 -1.98 1.98
Re -1.98 1.98 1.98
Re 1.98 -1.98 1.98
Re 1.98 1.98 -1.98
Na -0.00 -0.00 4.06
Na -0.00 4.06 0.00
Na 4.06 0.00 0.00
Na -4.06 -0.00 -0.00
Na 0.00 -4.06 -0.00
Na 0.00 0.00 -4.06
N 1.86 1.86 3.86
N 1.86 3.86 1.86
N 3.86 1.86 1.86
N -3.86 -1.86 -1.86
N -1.86 -3.86 -1.86
N -1.86 -1.86 -3.86
N -1.86 -1.86 3.86
N -1.86 3.86 -1.86
N 3.86 -1.86 -1.86
N -1.86 1.86 3.86
N -1.86 3.86 1.86
N 1.86 -1.86 3.86
N 3.86 -1.86 1.86
N 1.86 3.86 -1.86
N 3.86 1.86 -1.86
N 1.86 -3.86 -1.86
N -1.86 1.86 -3.86
N 1.86 -1.86 -3.86
N -3.86 -1.86 1.86
N -3.86 1.86 -1.86
N -1.86 -3.86 1.86
N 1.86 1.86 -3.86
N 1.86 -3.86 1.86
N -3.86 1.86 1.86
Na -0.00 3.81 3.81
Na 3.81 -0.00 3.81
Na 3.81 3.81 0.00
Na -3.81 -3.81 -0.00
Na -3.81 0.00 -3.81
Na 0.00 -3.81 -3.81
Na 3.81 -3.81 -0.00
Na -3.81 -0.00 3.81
Na -0.00 3.81 -3.81
Na -3.81 3.81 -0.00
Na 3.81 0.00 -3.81
Na -0.00 -3.81 3.81

data_NaTaO3
_class perovskite
_radius 5
_natoms 45
_elements O Ta Na
_composition O:0.51 Ta:0.22 Na:0.27
loop_
_atom_type _x _y _z
O -0.00 -0.01 0.00
Ta 1.95 -0.00 -0.00
Ta -1.96 -0.00 -0.00
O -1.92 1.64 -1.19
O 1.92 1.64 -1.19
O -1.93 1.18 1.64
O 1.93 1.18 1.64
O -1.92 -1.19 -1.65
O 1.93 -1.19 -1.65
O -1.94 -1.65 1.18
O 1.94 -1.65 1.18
Na 0.00 -0.28 -3.74
Na 0.00 3.75 -0.27
Na -0.00 -3.77 0.28
Na -0.00 0.28 3.78
O -3.97 -0.00 -0.01
O 3.97 -0.00 -0.01
Ta 1.71 2.95 2.37
Ta -1.71 2.96 2.37
Ta 1.71 -2.36 2.96
Ta -1.72 -2.37 2.96
Ta -1.71 2.37 -2.96
Ta 1.71 2.37 -2.96
Ta -1.71 -2.97 -2.36
Ta 1.71 -2.97 -2.36
O -0.00 -3.13 3.57
O -0.00 3.56 3.14
O -0.00 -3.58 -3.12
O 0.00 3.13 -3.57
Na 4.07 2.62 -0.08
Na -4.06 2.62 -0.08
Na 4.08 0.07 2.60
Na -4.08 0.07 2.61
Na 4.09 -0.06 -2.60
Na -4.09 -0.06 -2.60
Na -4.10 -2.59 0.05
Na 4.10 -2.59 0.05
O 3.23 3.99 1.92
O -3.24 3.99 1.92
O 3.24 1.92 -3.99
O -3.24 1.92 -3.99
O 3.24 -1.91 3.99
O -3.24 -1.91 3.99
O -3.25 -3.99 -1.92
O 3.25 -3.99 -1.92

data_NaTaO3
_class perovskite
_radius 6
_natoms 70
_elements O Ta Na
_composition O:0.61 Ta:0.21 Na:0.17
loop_
_atom_type _x _y _z
O -0.13 -0.47 -0.19
Ta 1.91 -0.44 -0.18
Na -0.06 2.21 -0.22
Ta -2.23 -0.30 -0.04
O 1.72 1.10 1.22
Na -0.00 -0.32 2.38
O -1.72 1.15 1.33
O 1.69 0.88 -1.69
O -2.03 1.11 -1.47
O 1.83 -1.87 1.20
Na -0.40 -0.14 -2.89
O -2.08 -1.75 1.35
Na -0.07 -3.11 0.06
O -2.42 -1.64 -1.50
O 2.24 -1.88 -1.51
O -0.08 2.63 -2.76
O 3.87 -0.07 0.08
O -0.10 -2.85 -2.68
Ta 1.75 2.48 2.61
O -0.01 -2.93 2.75
Ta -1.78 2.55 2.67
O -4.09 0.14 0.35
Ta 1.90 2.44 -2.85
Ta -2.17 2.62 -2.73
O 1.82 3.90 1.13
O -1.72 3.98 1.18
O 1.54 1.08 4.10
Ta 1.77 -2.49 -3.32
Ta -1.94 -2.71 3.07
O 0.02 3.25 3.21
Ta 2.04 -2.87 2.90
O -1.63 1.17 4.14
Ta -2.05 -3.16 -2.65
Na 4.00 2.45 0.06
Na 4.16 0.18 2.64
Na -4.27 2.62 0.09
O 0.80 -1.40 -4.77
O -3.06 -1.18 3.85
O 3.79 2.47 -2.37
Na 4.55 0.12 -2.33
O 1.88 4.33 -2.03
Na 4.50 -2.48 0.56
O -1.78 4.53 -1.99
Na -4.49 0.48 2.71
O 3.89 -2.19 2.91
Ta 1.49 5.11 -0.32
O 2.05 1.64 -4.64
O 3.32 -1.29 -3.98
Ta -1.37 5.21 -0.26
O -2.31 1.90 -4.50
O 1.73 -1.99 4.73
Ta -1.72 -0.50 5.16
O 3.56 2.80 3.08
O -4.00 3.00 -2.27
Ta 1.14 -0.29 5.38
O -3.60 2.94 3.06
O -1.66 -5.05 -1.81
Ta 2.28 -0.22 -5.23
O -1.33 -2.41 5.01
O -2.65 -2.67 -4.39
O -3.71 -4.09 -1.74
Na -3.22 -0.31 -4.81
Na -2.94 -5.00 0.45
O 2.35 -4.72 2.66
O -2.88 -4.34 2.80
O 2.45 -4.20 -3.70
O -2.95 -5.06 -2.51
O 0.11 6.50 -0.14
O -0.37 -0.13 6.61
O 2.88 -0.40 -7.00

data_NaYF3
_class perovskite
_radius 5
_natoms 27
_elements Na Y F
_composition Na:0.26 Y:0.30 F:0.44
loop_
_atom_type _x _y _z
Na -0.81 -0.82 -0.82
Y 1.46 1.46 -1.30
Y 1.46 -1.31 1.46
Y -1.31 1.45 1.46
Y 1.92 1.93 1.95
Y 1.85 -2.03 -2.04
Y -2.04 -2.05 1.83
Y -2.04 1.84 -2.04
F 3.06 -0.05 -2.15
F -0.07 3.06 -2.16
F -0.07 -2.17 3.04
F 3.06 -2.15 -0.06
F -2.17 -0.08 3.04
F -2.17 3.05 -0.06
F -2.80 -2.81 -0.30
F -2.80 -0.28 -2.82
F -0.26 -2.80 -2.82
F 2.84 2.86 0.02
F 2.84 0.00 2.86
F -0.02 2.84 2.86
Na 0.21 0.21 -4.42
Na 0.21 -4.42 0.19
Na -4.42 0.19 0.19
Na 4.44 0.13 0.13
Na 0.10 4.44 0.13
Na 0.10 0.10 4.44
Y -2.58 -2.60 -2.61

data_NaYF3
_class perovskite
_radius 6
_natoms 51
_elements Na F Y
_composition Na:0.14 F:0.71 Y:0.16
loop_
_atom_type _x _y _z
Na -0.00 -0.00 -0.00
F -0.02 2.01 2.02
F 2.01 -0.00 2.02
F 2.01 2.02 0.01
F 0.01 -2.01 -2.02
F -2.01 0.00 -2.02
F -2.01 -2.02 -0.01
F -0.00 -2.03 2.02
F -0.00 2.03 -2.02
F -2.03 -0.01 2.02
F 2.03 0.01 -2.02
F -2.03 2.02 -0.00
F 2.03 -2.02 -0.00
Y -2.26 -2.28 -2.29
Y 2.26 2.28 2.29
Y 2.28 2.29 -2.27
Y 2.28 -2.28 2.28
Y -2.29 2.27 2.28
Y -2.28 -2.29 2.27
Y -2.28 2.28 -2.28
Y 2.29 -2.27 -2.28
Na 0.02 0.02 -4.13
Na -4.13 -0.01 -0.01
Na 0.02 -4.13 -0.01
Na -0.01 -0.02 4.13
Na -0.01 4.13 0.01
Na 4.13 0.01 0.01
F -4.47 -1.86 -1.87
F -1.84 -4.48 -1.87
F -1.84 -1.85 -4.49
F 4.47 1.86 1.87
F 1.84 4.48 1.87
F 1.84 1.85 4.49
F -1.88 1.84 4.48
F -1.88 4.47 1.87
F 4.48 -1.85 1.87
F 1.85 4.49 -1.84
F 1.85 -1.87 4.48
F 4.48 1.88 -1.84
F 1.88 -4.47 -1.87
F -4.48 -1.88 1.84
F 1.88 -1.84 -4.48
F -1.85 1.87 -4.48
F -1.85 -4.49 1.84
F -4.48 1.85 -1.87
F -1.87 -1.88 4.48
F -1.87 4.49 -1.86
F 4.50 -1.85 -1.86
F 1.87 1.88 -4.48
F 1.87 -4.49 1.86
F -4.50 1.85 1.86

data_Ni2CoGe
_class heusler
_radius 5
_natoms 59
_elements Ge Ni Co
_composition Ge:0.22 Ni:0.54 Co:0.24
loop_
_atom_type _x _y _z
Ge 0.00 0.00 -0.00
Ni -1.95 -1.13 -0.80
Ni -1.95 1.13 0.80
Ni 1.95 1.13 0.80
Ni -0.00 -2.25 0.80
Ni 0.00 0.00 2.39
Ni -0.00 -0.00 -2.39
Ni 0.00 2.25 -0.80
Ni 1.95 -1.13 -0.80
Co 1.94 1.12 -1.59
Co 0.00 -2.24 -1.59
Co 1.94 -1.12 1.59
Co -1.94 1.12 -1.59
Co 0.00 2.24 1.59
Co -1.94 -1.12 1.59
Ge 2.01 -3.48 0.00
Ge -0.00 2.32 -3.28
Ge 2.01 -1.16 -3.28
Ge -2.01 1.16 3.28
Ge -2.01 3.48 -0.00
Ge -0.00 -2.32 3.28
Ge 2.01 1.16 3.28
Ge 2.01 3.48 0.00
Ge 4.02 0.00 0.00
Ge -2.01 -3.48 -0.00
Ge -2.01 -1.16 -3.28
Ge -4.02 0.00 -0.00
Ni 1.88 -3.41 -2.41
Ni 3.89 -2.25 0.88
Ni -2.01 -3.33 2.41
Ni -2.01 1.16 -3.95
Ni -3.89 -2.25 0.88
Ni 0.00 4.49 0.88
Ni 3.89 0.08 -2.41
Ni -0.00 -2.33 -3.94
Ni -2.01 3.33 -2.41
Ni -3.89 0.08 -2.41
Ni 0.00 2.33 3.94
Ni -1.88 -3.41 -2.41
Ni -2.01 -1.16 3.95
Ni 2.01 3.33 -2.41
Ni -3.89 -0.08 2.41
Ni -3.89 2.25 -0.88
Ni 2.01 -1.16 3.94
Ni 2.01 1.16 -3.95
Ni -0.00 -4.49 -0.88
Ni 2.01 -3.33 2.41
Ni -1.88 3.41 2.41
Ni 1.88 3.41 2.41
Ni 3.89 -0.08 2.41
Ni 3.89 2.25 -0.88
Co 0.00 -0.00 4.68
Co -3.82 -2.21 -1.56
Co -3.82 2.21 1.56
Co 3.82 2.21 1.56
Co 0.00 -4.41 1.56
Co 0.00 4.41 -1.56
Co 0.00 -0.00 -4.68
Co 3.82 -2.21 -1.56

data_Ni2CoGe
_class heusler
_radius 6
_natoms 65
_elements Ge Ni Co
_composition Ge:0.29 Ni:0.49 Co:0.22
loop_
_atom_type _x _y _z
Ge 0.00 0.00 0.00
Ni -1.97 -1.14 -0.80
Ni -1.97 1.14 0.80
Ni -0.00 -0.00 -2.41
Ni -0.00 -2.28 0.80
Ni 1.97 1.14 0.80
Ni -0.00 -0.00 2.41
Ni 1.97 -1.14 -0.80
Ni -0.00 2.28 -0.80
Co 2.09 -1.21 1.71
Co 2.09 1.21 -1.71
Co 0.00 2.42 1.71
Co -2.09 -1.21 1.71
Co -2.09 1.21 -1.71
Co 0.00 -2.42 -1.71
Ge -3.99 0.00 0.00
Ge -1.99 -3.45 0.00
Ge -1.99 -1.15 -3.26
Ge 1.99 3.45 -0.00
Ge 1.99 1.15 3.26
Ge 3.99 -0.00 -0.00
Ge 0.00 -2.30 3.26
Ge -1.99 3.45 0.00
Ge 1.99 -3.45 0.00
Ge 0.00 2.30 -3.26
Ge 1.99 -1.15 -3.26
Ge -1.99 1.15 3.26
Ni 4.04 0.06 2.45
Ni 4.04 2.33 -0.76
Ni 2.07 3.47 2.45
Ni -1.97 1.14 -4.14
Ni 0.00 -4.66 -0.76
Ni 0.00 -2.27 -4.14
Ni -4.04 0.06 2.45
Ni 1.97 1.14 -4.14
Ni -1.97 -3.52 2.45
Ni -4.04 2.33 -0.76
Ni 1.97 -3.52 2.45
Ni -2.07 3.47 2.45
Ni -0.00 4.66 0.76
Ni 1.97 -1.14 4.14
Ni -0.00 2.27 4.14
Ni 1.97 3.52 -2.45
Ni 4.04 -0.06 -2.45
Ni 4.04 -2.33 0.76
Ni -1.97 -1.14 4.14
Ni -1.97 3.52 -2.45
Ni -4.04 -0.06 -2.45
Ni -4.04 -2.33 0.76
Ni 2.07 -3.47 -2.45
Ni -2.07 -3.47 -2.45
Co -3.89 -2.25 -1.59
Co 3.89 -2.25 -1.59
Co 0.00 4.49 -1.59
Co 0.00 0.00 4.76
Co -3.89 2.25 1.59
Co -0.00 -4.49 1.59
Co -0.00 -0.00 -4.76
Co 3.89 2.25 1.59
Ge 0.00 4.42 3.12
Ge 3.83 -2.21 3.12
Ge 3.83 2.21 -3.12
Ge -3.83 -2.21 3.12
Ge -3.83 2.21 -3.12
Ge -0.00 -4.42 -3.12

data_Ni2CoSn
_class heusler
_radius 5
_natoms 37
_elements Co Ni Sn
_composition Co:0.35 Ni:0.38 Sn:0.27
loop_
_atom_type _x _y _z
Co 1.31 -0.13 0.89
Ni -0.65 1.25 0.82
Ni 0.48 -1.36 -1.08
Co -1.62 -0.09 -1.27
Sn 0.65 1.22 -1.55
Ni -1.33 -1.56 0.60
Sn -0.33 -0.78 2.87
Ni 2.90 -0.27 -0.86
Co -2.51 0.18 1.82
Ni 1.23 -2.79 0.65
Ni -2.21 2.26 -0.68
Co 0.41 3.30 0.05
Ni 2.62 2.23 -0.24
Sn 1.57 2.23 2.15
Co 1.88 -0.48 -3.07
Ni -3.60 -0.85 -0.08
Sn -0.58 -0.93 -3.54
Ni -0.75 1.75 3.27
Co -1.54 1.49 -3.13
Co 2.20 -0.14 3.10
Co -0.81 -3.78 -0.10
Sn -2.41 -2.56 -1.62
Co -0.53 -3.23 2.13
Ni 3.65 0.87 1.36
Co -0.05 -3.26 -2.42
Sn 3.46 -1.67 1.37
Ni 1.60 -2.51 2.98
Sn 2.52 -2.71 -2.03
Sn -2.68 2.77 1.87
Co 1.60 3.56 -1.93
Ni -4.24 1.35 0.42
Co -0.39 3.88 2.18
Sn -3.86 0.86 -2.10
Sn -0.88 3.87 -2.25
Ni -1.66 4.47 0.17
Ni 1.23 -4.61 -0.84
Co 3.31 -3.84 0.09

data_Ni2CoSn
_class heusler
_radius 6
_natoms 67
_elements Ni Sn Co
_composition Ni:0.48 Sn:0.27 Co:0.25
loop_
_atom_type _x _y _z
Ni 0.22 0.51 0.13
Ni 1.08 -0.69 -1.77
Sn -0.98 -1.33 1.49
Co 2.58 -0.47 0.23
Sn -1.50 -1.34 -1.82
Ni -0.46 1.28 2.40
Sn -0.14 1.59 -2.31
Co -2.81 -0.13 0.14
Co 1.27 -0.52 2.46
Ni -1.91 2.04 -0.52
Ni 1.35 -2.42 1.06
Co 0.29 2.96 0.11
Ni 2.14 1.78 -1.12
Sn 2.17 1.73 1.58
Co -0.41 -3.15 -0.37
Co -2.61 0.86 -2.75
Co 0.65 -2.78 -2.83
Sn 2.71 -2.73 -1.21
Co -3.02 -0.30 2.72
Sn -2.94 2.12 1.87
